Name,ID,Sales,Rating,DOB,TopSalesPerformersMean,TopSalesPerformersMedian,TopSalesPerformersStdDev,SalesAboveMean,SalesAboveMedian
John Doe,58261,7524,3,19920823,7322.4,7233.5,3156.9816175159035,201.60000000000036,290.5
Jane Smith,27649,8825,4,19901215,7322.4,7233.5,3156.9816175159035,1502.6000000000004,1591.5
Alice Brown,91387,3950,2,19850304,7322.4,7233.5,3156.9816175159035,-3372.3999999999996,-3283.5
Bob Johnson,11983,5293,5,19950619,7322.4,7233.5,3156.9816175159035,-2029.3999999999996,-1940.5
Charlie Lee,73421,11052,4,19891130,7322.4,7233.5,3156.9816175159035,3729.6000000000004,3818.5
Emma Wilson,52469,8265,3,19930401,7322.4,7233.5,3156.9816175159035,942.6000000000004,1031.5
Ethan Taylor,36958,6943,4,19870911,7322.4,7233.5,3156.9816175159035,-379.39999999999964,-290.5
Olivia Davis,76542,4721,2,19910714,7322.4,7233.5,3156.9816175159035,-2601.3999999999996,-2512.5
Lucas Garcia,92357,13234,5,19880205,7322.4,7233.5,3156.9816175159035,5911.6,6000.5
Mia Martinez,88401,3417,3,19940128,7322.4,7233.5,3156.9816175159035,-3905.3999999999996,-3816.5
